scene_id,scene_name,canonical_scene_pass,fold,accepted_frames,kept_frames,held_out_frames,mean_displacement_px,median_displacement_px,max_displacement_px,mean_displacement_rel
06,06_day_pseudocolor_solar_panels_1037,True,4,891,713,178,1.261577496459942,1.2327217720748236,1.4027864493788171,0.0009856074191093296
07,07_day_grayscale_transmission_tower_102,True,0,92,73,19,0.24875261526833983,0.20577585027189202,0.689195968213734,0.00019433798067839048
07,07_day_grayscale_transmission_tower_102,True,1,92,73,19,0.718608629210451,0.6329005451878635,1.4347017000792934,0.0005614129915706648
07,07_day_grayscale_transmission_tower_102,True,2,92,74,18,0.23138612901394914,0.19968144144641023,0.7303941214181039,0.00018077041329214776
07,07_day_grayscale_transmission_tower_102,True,3,92,74,18,0.4700639493948647,0.4254053655183317,0.9124689402194813,0.00036723746046473803
07,07_day_grayscale_transmission_tower_102,True,4,92,74,18,0.36388274226211104,0.3276055245027328,0.9042144230066954,0.00028428339239227425
08,08_night_grayscale_urban_422,True,0,155,124,31,0.2915782417422314,0.24159422370205283,0.6812532255461295,0.0002277955013611183
08,08_night_grayscale_urban_422,True,1,155,124,31,1.8564190889399177,1.6396614030069945,3.4167762298483364,0.0014503274132343107
08,08_night_grayscale_urban_422,True,2,155,124,31,0.868241950578789,0.7326680276011394,2.071809197548056,0.0006783140238896788
08,08_night_grayscale_urban_422,True,3,155,124,31,1.2130621119217713,1.1197114430013115,1.688698291445865,0.0009477047749388838
08,08_night_grayscale_urban_422,True,4,155,124,31,0.893808311056905,0.8197703442549227,1.5714967815236733,0.000698287743013207
09,09_day_pseudocolor_building_614,False,0,428,342,86,4.926784006690712,5.050556560465419,5.438318114794751,0.0038490500052271183
09,09_day_pseudocolor_building_614,False,1,428,342,86,4.605282732892496,4.53735540835911,5.037472125602769,0.0035978771350722626
09,09_day_pseudocolor_building_614,False,2,428,342,86,0.8792443414603901,0.8976667146791619,1.1980166818475442,0.0006869096417659298
09,09_day_pseudocolor_building_614,False,3,428,343,85,3.7681371942286597,3.740490212657612,4.695768519296346,0.0029438571829911403
09,09_day_pseudocolor_building_614,False,4,428,343,85,0.4721202265919301,0.5044708548264255,0.6043097114399849,0.0003688439270249454
10,10_day_pseudocolor_factory_262,True,0,69,55,14,2.338981368566839,2.2535775475106585,3.2789983556721656,0.0018273291941928427
10,10_day_pseudocolor_factory_262,True,1,69,55,14,1.6128998490883097,1.5821272063264913,2.2470248925526555,0.001260078007100242
10,10_day_pseudocolor_factory_262,True,2,69,55,14,0.6811226225982313,0.6492326341083456,1.1655326317913903,0.0005321270489048682
10,10_day_pseudocolor_factory_262,True,3,69,55,14,1.0470657367179086,1.0754375120391662,1.5283238681172635,0.0008180201068108661
10,10_day_pseudocolor_factory_262,True,4,69,56,13,1.3730832845106864,1.372517032365057,2.0388703869745073,0.0010727213160239737
11,11_night_grayscale_building_181,False,0,101,80,21,0.8754415385406379,0.9275293683190036,1.0937156043502587,0.0006839387019848734
11,11_night_grayscale_building_181,False,1,101,81,20,0.9121173537395814,0.9649711077333585,1.8412160677960678,0.0007125916826090479
11,11_night_grayscale_building_181,False,2,101,81,20,1.2645215549235562,1.083365534827731,2.3845654226895228,0.0009879074647840282
11,11_night_grayscale_building_181,False,3,101,81,20,1.3629469106578005,1.4722766082201282,1.8495545239602922,0.0010648022739514066
11,11_night_grayscale_building_181,False,4,101,81,20,0.5805691267965349,0.61173908497687,0.8925544820093828,0.00045356963030979293
12,12_day_grayscale_orchard_588,True,0,72,57,15,1.0646925635055988,1.0350610913188423,1.454819187344918,0.0008317910652387491
12,12_day_grayscale_orchard_588,True,1,72,57,15,1.0978749242588508,1.1037414071699954,1.8180635134187393,0.0008577147845772272
12,12_day_grayscale_orchard_588,True,2,72,58,14,0.864988629403959,0.9186336314537447,1.1174699583118228,0.000675772366721843
12,12_day_grayscale_orchard_588,True,3,72,58,14,2.2937713458767406,2.157218118160812,3.386194083238175,0.0017920088639662036
12,12_day_grayscale_orchard_588,True,4,72,58,14,2.868678777043355,2.9415481845452702,4.165904292088448,0.0022411552945651213
13,13_lowlight_pseudocolor_road_469,False,0,321,256,65,0.8569745993227456,0.8596085544988272,1.5666140930075059,0.0006695114057208949
13,13_lowlight_pseudocolor_road_469,False,1,321,257,64,0.2939295192179891,0.2651856986345264,0.5970357835844851,0.00022963243688905397
13,13_lowlight_pseudocolor_road_469,False,2,321,257,64,0.23731727632324395,0.218955931807478,0.5086641692105676,0.00018540412212753434
13,13_lowlight_pseudocolor_road_469,False,3,321,257,64,0.23221929268300506,0.24108517044167424,0.32738277638608276,0.0001814213224085977
13,13_lowlight_pseudocolor_road_469,False,4,321,257,64,0.2895212416700613,0.2392012360927877,0.7113071788902389,0.00022618847005473542
14,14_lowlight_pseudocolor_transmission_tower_673,True,0,95,76,19,0.3134742294320061,0.31162989343663683,0.6334050388743547,0.00024490174174375475
14,14_lowlight_pseudocolor_transmission_tower_673,True,1,95,76,19,1.4598356856676034,1.5081974743555981,2.210289056624503,0.0011404966294278152
14,14_lowlight_pseudocolor_transmission_tower_673,True,2,95,76,19,0.6420375489255021,0.5788620895317848,1.4253343073294347,0.0005015918350980486
14,14_lowlight_pseudocolor_transmission_tower_673,True,3,95,76,19,1.499467172425828,1.5100356800684471,2.4496353633384618,0.001171458728457678
14,14_lowlight_pseudocolor_transmission_tower_673,True,4,95,76,19,0.2605532112014176,0.2543634125035818,0.520251902928712,0.0002035571962511075
15,15_lowlight_pseudocolor_woodland_186,False,0,46,36,10,1.5579298450243164,1.697153603136764,2.069216711249788,0.0012171326914252472
15,15_lowlight_pseudocolor_woodland_186,False,1,46,37,9,3.3934841900650863,3.1485417809165024,4.566536479046059,0.0026511595234883487
15,15_lowlight_pseudocolor_woodland_186,False,2,46,37,9,1.605917786424369,1.7472172157974935,1.9474799621700585,0.0012546232706440383
15,15_lowlight_pseudocolor_woodland_186,False,3,46,37,9,2.433491337403608,2.317801171168914,3.6853147013242538,0.0019011651073465685
15,15_lowlight_pseudocolor_woodland_186,False,4,46,37,9,1.6488461945275217,1.6735220990683601,2.134182134767503,0.0012881610894746264
