scene_id,scene_name,canonical_scene_pass,image_name,mode,severity_px,known_mean_displacement_px,baseline_edge_f1,perturbed_edge_f1,delta_edge_f1,baseline_grad_ncc,perturbed_grad_ncc,delta_grad_ncc,baseline_joint_score,perturbed_joint_score,delta_joint_score,valid_ratio
01,01_day_grayscale_wide_substation_power_lines_50,True,000001.jpg,scale,5.0,3.295557472265234,0.3265906971085608,0.32006803013253854,-0.006522666976022273,0.20438350604761157,0.20067942573381176,-0.003704080313799818,0.4643912250661833,0.4602038714997222,-0.004187353566461105,0.12995741102430555
01,01_day_grayscale_wide_substation_power_lines_50,True,000001.jpg,scale,10.0,6.591114944530493,0.3265906971085608,0.3156471174408061,-0.010943579667754721,0.20438350604761157,0.199022074075032,-0.005361431972579572,0.4643912250661833,0.457579077239161,-0.006812147827022275,0.1329051830150463
01,01_day_grayscale_wide_substation_power_lines_50,True,000001.jpg,scale,20.0,13.182229889060963,0.3265906971085608,0.3418279151108221,0.015237218002261299,0.20438350604761157,0.20329214267213644,-0.001091363375475135,0.4643912250661833,0.47173699322344514,0.007345768157261845,0.1381157769097222
01,01_day_grayscale_wide_substation_power_lines_50,True,000001.jpg,scale,40.0,26.364459778121955,0.3265906971085608,0.28832436836690306,-0.03826632874165775,0.20438350604761157,0.19750834666828512,-0.006875159379326451,0.4643912250661833,0.4435392708505228,-0.020851954215660495,0.14945023148148148
01,01_day_grayscale_wide_substation_power_lines_50,True,000005.jpg,translation,2.0,1.9999999999999898,0.4822074263392533,0.5204171451855506,0.038209718846297314,0.2845257566818506,0.2961801558365875,0.011654399154736927,0.5622351523400893,0.5842536115519221,0.022018459211832875,0.12721761067708334
01,01_day_grayscale_wide_substation_power_lines_50,True,000005.jpg,translation,5.0,5.000000000000018,0.4822074263392533,0.5134540362108632,0.031246609871609876,0.2845257566818506,0.327008833840682,0.04248307715883143,0.5622351523400893,0.588479226565602,0.02624407422551278,0.12749113859953703
01,01_day_grayscale_wide_substation_power_lines_50,True,000005.jpg,translation,10.0,9.999999999999991,0.4822074263392533,0.5297729237824186,0.047565497443165294,0.2845257566818506,0.4053619472657823,0.12083619058393169,0.5622351523400893,0.6162269487076548,0.05399179636756557,0.12730577256944445
01,01_day_grayscale_wide_substation_power_lines_50,True,000005.jpg,translation,20.0,19.99999999999999,0.4822074263392533,0.5061930233022874,0.02398559696303415,0.2845257566818506,0.31705306574806574,0.03252730906621515,0.5622351523400893,0.5823597780881602,0.020124625748070946,0.12752278645833334
01,01_day_grayscale_wide_substation_power_lines_50,True,000005.jpg,translation,40.0,40.00000000000002,0.4822074263392533,0.2718363659573632,-0.21037106038189007,0.2845257566818506,0.15801012451964463,-0.12651563216220596,0.5622351523400893,0.4254207141085927,-0.13681443823149653,0.12748209635416666
01,01_day_grayscale_wide_substation_power_lines_50,True,000005.jpg,rotation,2.0,1.318222035330653,0.4822074263392533,0.48073087238139056,-0.0014765539578627251,0.2845257566818506,0.28233084714637474,-0.002194909535475853,0.5622351523400893,0.560948147977289,-0.0012870043628002703,0.12740297670717593
01,01_day_grayscale_wide_substation_power_lines_50,True,000005.jpg,rotation,5.0,3.2955425726658016,0.4822074263392533,0.4815899475969212,-0.0006174787423320893,0.2845257566818506,0.2860983150373886,0.0015725583555379896,0.5622351523400893,0.5623195525578077,8.440021771849437e-05,0.12736680772569445
01,01_day_grayscale_wide_substation_power_lines_50,True,000005.jpg,rotation,10.0,6.590995748219984,0.4822074263392533,0.4963153549973186,0.014107928658065316,0.2845257566818506,0.28936887229844094,0.004843115616590343,0.5622351523400893,0.5704998955732695,0.008264743233180272,0.12738489221643517
01,01_day_grayscale_wide_substation_power_lines_50,True,000005.jpg,rotation,20.0,13.181276334097188,0.4822074263392533,0.4998901730607296,0.017682746721476295,0.2845257566818506,0.29509019440706086,0.010564437725210263,0.5622351523400893,0.57371763513213,0.011482482792040782,0.1273826316550926
01,01_day_grayscale_wide_substation_power_lines_50,True,000005.jpg,rotation,40.0,26.356831835040015,0.4822074263392533,0.4945314251965906,0.012323998857337315,0.2845257566818506,0.2959938036445131,0.011468046962662515,0.5622351523400893,0.5712641635094236,0.0090290111693343,0.12737584997106483
01,01_day_grayscale_wide_substation_power_lines_50,True,000005.jpg,scale,2.0,1.3182229889061245,0.4822074263392533,0.49575217329504695,0.013544746955793663,0.2845257566818506,0.2866644612403244,0.002138704558473814,0.5622351523400893,0.5695422019576046,0.007307049617515382,0.12849934895833334
01,01_day_grayscale_wide_substation_power_lines_50,True,000005.jpg,scale,5.0,3.295557472265234,0.4822074263392533,0.48576796255488897,0.003560536215635679,0.2845257566818506,0.2821362378501214,-0.0023895188317292204,0.5622351523400893,0.5634180407399748,0.0011828883998855622,0.12995741102430555
01,01_day_grayscale_wide_substation_power_lines_50,True,000005.jpg,scale,10.0,6.591114944530493,0.4822074263392533,0.4953853217635345,0.013177895424281216,0.2845257566818506,0.28320013062644117,-0.0013256260554094235,0.5622351523400893,0.5684926935383775,0.006257541198288252,0.1329051830150463
01,01_day_grayscale_wide_substation_power_lines_50,True,000005.jpg,scale,20.0,13.182229889060963,0.4822074263392533,0.49120498106679283,0.008997554727539547,0.2845257566818506,0.2858655907939573,0.001339834112106697,0.5622351523400893,0.5670688882318857,0.004833735891796476,0.1381157769097222
01,01_day_grayscale_wide_substation_power_lines_50,True,000005.jpg,scale,40.0,26.364459778121955,0.4822074263392533,0.48882187191298243,0.006614445573729144,0.2845257566818506,0.2822345243122523,-0.002291232369598273,0.5622351523400893,0.5649695670345543,0.002734414694465004,0.14945023148148148
01,01_day_grayscale_wide_substation_power_lines_50,True,000010.jpg,translation,2.0,1.9999999999999898,0.16328385739741438,0.17252057327900752,0.009236715881593138,-0.23463656969437852,-0.2264922934732469,0.008144276221131619,0.2729827862751126,0.279637213271192,0.006654426996079432,0.12721761067708334
01,01_day_grayscale_wide_substation_power_lines_50,True,000010.jpg,translation,5.0,5.000000000000018,0.16328385739741438,0.1783197067944742,0.01503584939705982,-0.23463656969437852,-0.2264553483971559,0.008181221297222624,0.2729827862751126,0.2825460162979481,0.009563230022835545,0.12749113859953703
01,01_day_grayscale_wide_substation_power_lines_50,True,000010.jpg,translation,10.0,9.999999999999991,0.16328385739741438,0.18995841899968138,0.026674561602267,-0.23463656969437852,-0.22401334736670667,0.01062322232767185,0.2729827862751126,0.28897587265816405,0.01599308638305147,0.12730577256944445
01,01_day_grayscale_wide_substation_power_lines_50,True,000010.jpg,translation,20.0,19.99999999999999,0.16328385739741438,0.2034047300939217,0.040120872696507326,-0.23463656969437852,-0.1863691506718562,0.04826741902252232,0.2729827862751126,0.3051100773789968,0.03212729110388424,0.12752278645833334
01,01_day_grayscale_wide_substation_power_lines_50,True,000010.jpg,translation,40.0,40.00000000000002,0.16328385739741438,0.2749306761050889,0.11164681870767454,-0.23463656969437852,-0.10887750270095296,0.12575906699342554,0.2729827862751126,0.3602459623773062,0.08726317610219364,0.12748209635416666
01,01_day_grayscale_wide_substation_power_lines_50,True,000010.jpg,rotation,2.0,1.318222035330653,0.16328385739741438,0.1635711665976237,0.00028730920020930695,-0.23463656969437852,-0.2320797128377515,0.0025568568566270156,0.2729827862751126,0.27376565508937395,0.0007828688142613727,0.12740297670717593
01,01_day_grayscale_wide_substation_power_lines_50,True,000010.jpg,rotation,5.0,3.2955425726658016,0.16328385739741438,0.16505651964843215,0.0017726622510177703,-0.23463656969437852,-0.2312799546609683,0.0033566150334102263,0.2729827862751126,0.274708271158974,0.0017254848838614278,0.12736680772569445
01,01_day_grayscale_wide_substation_power_lines_50,True,000010.jpg,rotation,10.0,6.590995748219984,0.16328385739741438,0.16540400693052648,0.002120149533112098,-0.23463656969437852,-0.2249137913547454,0.009722778339633115,0.2729827862751126,0.2764735556265769,0.0034907693514643068,0.12738489221643517
01,01_day_grayscale_wide_substation_power_lines_50,True,000010.jpg,rotation,20.0,13.181276334097188,0.16328385739741438,0.17023180837216315,0.006947950974748762,-0.23463656969437852,-0.21658451986820387,0.018052049826174643,0.2729827862751126,0.2809697742190306,0.007986987943918,0.1273826316550926
01,01_day_grayscale_wide_substation_power_lines_50,True,000010.jpg,rotation,40.0,26.356831835040015,0.16328385739741438,0.18402913082489167,0.020745273427477284,-0.23463656969437852,-0.20654756666807045,0.028089003026308068,0.2729827862751126,0.2903776737454282,0.017394887470315645,0.12737584997106483
01,01_day_grayscale_wide_substation_power_lines_50,True,000010.jpg,scale,2.0,1.3182229889061245,0.16328385739741438,0.16503469760406203,0.001750840206647647,-0.23463656969437852,-0.2333820241203129,0.0012545455740656242,0.2729827862751126,0.27417184277195283,0.0011890564968402573,0.12623426649305555
01,01_day_grayscale_wide_substation_power_lines_50,True,000010.jpg,scale,5.0,3.2955574722652385,0.16328385739741438,0.171145722864689,0.007861865467274604,-0.23463656969437852,-0.23221692732500776,0.002419642369370756,0.2729827862751126,0.2775186296010925,0.004535843325979949,0.12479428891782407
01,01_day_grayscale_wide_substation_power_lines_50,True,000010.jpg,scale,10.0,6.5911149445304895,0.16328385739741438,0.17273729685388142,0.009453439456467039,-0.23463656969437852,-0.2313358059090485,0.0033007637853300076,0.2729827862751126,0.2785346969496786,0.005551910674566007,0.12221272786458333
01,01_day_grayscale_wide_substation_power_lines_50,True,000010.jpg,scale,20.0,13.182229889060963,0.16328385739741438,0.17247254234717052,0.009188684949756137,-0.23463656969437852,-0.2289302903644713,0.005706279329907221,0.2729827862751126,0.27900369858246743,0.006020912307354853,0.11701569733796297
01,01_day_grayscale_wide_substation_power_lines_50,True,000010.jpg,scale,40.0,26.364459778121944,0.16328385739741438,0.19632087719409175,0.033037019796677364,-0.23463656969437852,-0.2144832016724978,0.020153368021880724,0.2729827862751126,0.2945396381789214,0.02155685190380885,0.10713478370949074
02,02_day_grayscale_zoom_substation_power_lines_50,False,000001.jpg,translation,2.0,1.9999999999999898,0.3303408664221664,0.31839321196316966,-0.01194765445899676,0.29875127519352945,0.2757571209229728,-0.022994154270556677,0.4898582520094656,0.47813588621232805,-0.011722365797137535,0.89691162109375
02,02_day_grayscale_zoom_substation_power_lines_50,False,000001.jpg,translation,5.0,5.000000000000018,0.3303408664221664,0.31194017666418233,-0.01840068975798409,0.29875127519352945,0.24880266645050764,-0.049948608743021816,0.4898582520094656,0.46817075494471805,-0.02168749706474754,0.8970043041087963
02,02_day_grayscale_zoom_substation_power_lines_50,False,000001.jpg,translation,10.0,9.999999999999991,0.3303408664221664,0.2999669159771182,-0.030373950445048203,0.29875127519352945,0.2297905793043551,-0.06896069588917436,0.4898582520094656,0.4574311028146479,-0.032427149194817706,0.8969274450231481
02,02_day_grayscale_zoom_substation_power_lines_50,False,000001.jpg,translation,20.0,19.99999999999999,0.3303408664221664,0.2978275827663726,-0.03251328365579381,0.29875127519352945,0.216825008135269,-0.08192626705826045,0.4898582520094656,0.4531200434170035,-0.036738208592462074,0.8954942491319444
02,02_day_grayscale_zoom_substation_power_lines_50,False,000001.jpg,translation,40.0,40.00000000000002,0.3303408664221664,0.24691982672623106,-0.08342103969593537,0.29875127519352945,0.1684393413054087,-0.13031193388812076,0.4898582520094656,0.41556974868946767,-0.07428850331999792,0.8716543692129629
02,02_day_grayscale_zoom_substation_power_lines_50,False,000001.jpg,rotation,2.0,1.3182220353306504,0.3303408664221664,0.32979942295717807,-0.0005414434649883559,0.29875127519352945,0.29603830767181577,-0.002712967521713683,0.4898582520094656,0.488909288396543,-0.0009489636129225709,0.8962334526909722
02,02_day_grayscale_zoom_substation_power_lines_50,False,000001.jpg,rotation,5.0,3.2955425726658034,0.3303408664221664,0.3484735121384609,0.01813264571629447,0.29875127519352945,0.30141424076960915,0.002662965576079701,0.4898582520094656,0.49959031626163275,0.00973206425216716,0.8954716435185185
02,02_day_grayscale_zoom_substation_power_lines_50,False,000001.jpg,rotation,10.0,6.590995748219982,0.3303408664221664,0.37029681992070235,0.03995595349853592,0.29875127519352945,0.31469593179372807,0.015944656600198615,0.4898582520094656,0.5138223929087832,0.023964140899317588,0.8940836588541666
02,02_day_grayscale_zoom_substation_power_lines_50,False,000001.jpg,rotation,20.0,13.181276334097184,0.3303408664221664,0.3580039148609767,0.02766304843881029,0.29875127519352945,0.3064263447602186,0.007675069566689174,0.4898582520094656,0.5056085436205431,0.015750291611077494,0.8900440357349537
02,02_day_grayscale_zoom_substation_power_lines_50,False,000001.jpg,rotation,40.0,26.35683183504002,0.3303408664221664,0.329715604382315,-0.0006252620398514153,0.29875127519352945,0.28104431886817627,-0.017706956325353185,0.4898582520094656,0.4851188819082016,-0.004739370101263962,0.8806197554976852
02,02_day_grayscale_zoom_substation_power_lines_50,False,000001.jpg,scale,2.0,1.3182229889061245,0.3303408664221664,0.3304025418508355,6.167542866908349e-05,0.29875127519352945,0.29939675937315247,0.0006454841796230126,0.4898582520094656,0.4900504607687059,0.00019220875924030878,0.9035215024594907
02,02_day_grayscale_zoom_substation_power_lines_50,False,000001.jpg,scale,5.0,3.295557472265234,0.3303408664221664,0.33856020735460485,0.008219340932438424,0.29875127519352945,0.31074226326674487,0.011990988073215414,0.4898582520094656,0.4969656694939887,0.007107417484523093,0.9131537543402778
02,02_day_grayscale_zoom_substation_power_lines_50,False,000001.jpg,scale,10.0,6.591114944530493,0.3303408664221664,0.3381314876483357,0.007790621226169303,0.29875127519352945,0.31962602798823997,0.020874752794710516,0.4898582520094656,0.49897225082122787,0.00911399881176228,0.9277253327546297
02,02_day_grayscale_zoom_substation_power_lines_50,False,000001.jpg,scale,20.0,13.182229889060963,0.3303408664221664,0.34550723577047887,0.015166369348312447,0.29875127519352945,0.3214214110911136,0.022670135897584154,0.4898582520094656,0.5031089706580179,0.013250718648552262,0.9536178023726852
02,02_day_grayscale_zoom_substation_power_lines_50,False,000001.jpg,scale,40.0,26.364459778121955,0.3303408664221664,0.36804622757455124,0.03770536115238482,0.29875127519352945,0.36304393128174606,0.0642926560882166,0.4898582520094656,0.5247840966077122,0.0349258445982466,0.9890204535590278
02,02_day_grayscale_zoom_substation_power_lines_50,False,000005.jpg,translation,2.0,1.9999999999999898,0.44516604209654104,0.4249792932754728,-0.020186748821068246,0.4605317241594219,0.41331043479934837,-0.047221289360073526,0.587715952088126,0.5658172553375735,-0.02189869675055245,0.89691162109375
02,02_day_grayscale_zoom_substation_power_lines_50,False,000005.jpg,translation,5.0,5.000000000000018,0.44516604209654104,0.41341381704297697,-0.031752225053564065,0.4605317241594219,0.36559591673549735,-0.09493580742392455,0.587715952088126,0.5481058877053628,-0.039610064382763155,0.8970043041087963
02,02_day_grayscale_zoom_substation_power_lines_50,False,000005.jpg,translation,10.0,9.999999999999991,0.44516604209654104,0.398363108704827,-0.04680293339171404,0.4605317241594219,0.34540434428566236,-0.11512737987375954,0.587715952088126,0.5355326404238291,-0.052183311664296905,0.8969274450231481
02,02_day_grayscale_zoom_substation_power_lines_50,False,000005.jpg,translation,20.0,19.99999999999999,0.44516604209654104,0.36398721823272395,-0.08117882386381708,0.4605317241594219,0.3114392576693053,-0.1490924664901166,0.587715952088126,0.5098534235336882,-0.07786252855443776,0.8954942491319444
02,02_day_grayscale_zoom_substation_power_lines_50,False,000005.jpg,translation,40.0,40.00000000000002,0.44516604209654104,0.28965571102276133,-0.1555103310737797,0.4605317241594219,0.23632722395724828,-0.2242045002021736,0.587715952088126,0.45390966150069273,-0.13380629058743326,0.8716543692129629
02,02_day_grayscale_zoom_substation_power_lines_50,False,000005.jpg,rotation,2.0,1.318222035330653,0.44516604209654104,0.4531112084396213,0.00794516634308029,0.4605317241594219,0.45987202404059035,-0.000659700118831541,0.587715952088126,0.5915236102299583,0.0038076581418322597,0.8969794379340278
02,02_day_grayscale_zoom_substation_power_lines_50,False,000005.jpg,rotation,5.0,3.2955425726658016,0.44516604209654104,0.45703131268207803,0.011865270585536991,0.4605317241594219,0.44925863339552485,-0.011273090763897042,0.587715952088126,0.5908303146899202,0.003114362601794207,0.8969138816550926
02,02_day_grayscale_zoom_substation_power_lines_50,False,000005.jpg,rotation,10.0,6.590995748219984,0.44516604209654104,0.46451471115148874,0.019348669054947698,0.4605317241594219,0.44975714371868475,-0.010774580440737147,0.587715952088126,0.5946966415054156,0.006980689417289576,0.8962515371817129
02,02_day_grayscale_zoom_substation_power_lines_50,False,000005.jpg,rotation,20.0,13.181276334097188,0.44516604209654104,0.45448773967864786,0.009321697582106825,0.4605317241594219,0.4270814771062636,-0.0334502470531583,0.587715952088126,0.5840142391158898,-0.003701712972236204,0.8934891312210648
02,02_day_grayscale_zoom_substation_power_lines_50,False,000005.jpg,rotation,40.0,26.356831835040015,0.44516604209654104,0.45260050729442425,0.007434465197883211,0.4605317241594219,0.41332246462016453,-0.047209259539257364,0.587715952088126,0.5796308698022532,-0.008085082285872791,0.8857580114293981
02,02_day_grayscale_zoom_substation_power_lines_50,False,000005.jpg,scale,2.0,1.3182229889061245,0.44516604209654104,0.45459270468316415,0.009426662586623114,0.4605317241594219,0.4639474162462703,0.0034156920868483875,0.587715952088126,0.5932832064031497,0.005567254315023695,0.9035215024594907
02,02_day_grayscale_zoom_substation_power_lines_50,False,000005.jpg,scale,5.0,3.295557472265234,0.44516604209654104,0.45563424424747634,0.010468202150935302,0.4605317241594219,0.47896358318906085,0.018431859029638953,0.587715952088126,0.5975580179210034,0.009842065832877389,0.9131537543402778
02,02_day_grayscale_zoom_substation_power_lines_50,False,000005.jpg,scale,10.0,6.591114944530493,0.44516604209654104,0.4467593301578334,0.001593288061292386,0.4605317241594219,0.4816032711237442,0.021071546964322285,0.587715952088126,0.5937804828598527,0.0060645307717267505,0.9277253327546297
02,02_day_grayscale_zoom_substation_power_lines_50,False,000005.jpg,scale,20.0,13.182229889060963,0.44516604209654104,0.4486913078494345,0.0035252657528934694,0.4605317241594219,0.4822078457029704,0.021676121543548477,0.587715952088126,0.5948976153504598,0.007181663262333826,0.9536178023726852
02,02_day_grayscale_zoom_substation_power_lines_50,False,000005.jpg,scale,40.0,26.364459778121955,0.44516604209654104,0.46646113718544363,0.021295095088902594,0.4605317241594219,0.49074234756503143,0.030210623405609538,0.587715952088126,0.6059161554839797,0.01820020339585371,0.9890204535590278
02,02_day_grayscale_zoom_substation_power_lines_50,False,000010.jpg,translation,2.0,1.9999999999999898,0.4404861994587187,0.41399701477455697,-0.026489184684161726,0.27398469919199464,0.2706194554056624,-0.0033652437863322393,0.538739274527358,0.524653371238694,-0.014085903288663992,0.8961678964120371
02,02_day_grayscale_zoom_substation_power_lines_50,False,000010.jpg,translation,5.0,5.000000000000018,0.4404861994587187,0.4019809280010543,-0.038505271457664414,0.27398469919199464,0.23327730773269068,-0.040707391459303965,0.538739274527358,0.5093097909336998,-0.029429483593658268,0.8948432074652778
02,02_day_grayscale_zoom_substation_power_lines_50,False,000010.jpg,translation,10.0,9.999999999999991,0.4404861994587187,0.35620759896595633,-0.08427860049276237,0.27398469919199464,0.1592853375664928,-0.11469936162550184,0.538739274527358,0.4679251338746014,-0.07081414065275665,0.8914116753472222
02,02_day_grayscale_zoom_substation_power_lines_50,False,000010.jpg,translation,20.0,19.99999999999999,0.4404861994587187,0.3161669824732969,-0.12431921698542181,0.27398469919199464,0.10624605080723942,-0.16773864838475522,0.538739274527358,0.4346450039384583,-0.10409427058889975,0.8831719292534722
02,02_day_grayscale_zoom_substation_power_lines_50,False,000010.jpg,translation,40.0,40.00000000000002,0.4404861994587187,0.3140802203397249,-0.12640597911899382,0.27398469919199464,0.11135690885907447,-0.16262779033292019,0.538739274527358,0.434879337384631,-0.10385993714272701,0.8667421694155093
02,02_day_grayscale_zoom_substation_power_lines_50,False,000010.jpg,rotation,2.0,1.3182220353306504,0.4404861994587187,0.43601853378888067,-0.004467665669838028,0.27398469919199464,0.26829579559589933,-0.005688903596095307,0.538739274527358,0.5350832157934151,-0.003656058733942924,0.8962334526909722
02,02_day_grayscale_zoom_substation_power_lines_50,False,000010.jpg,rotation,5.0,3.2955425726658034,0.4404861994587187,0.4169014850631301,-0.023584714395588624,0.27398469919199464,0.2457692759366497,-0.02821542325534493,0.538739274527358,0.5198930615157275,-0.018846213011630586,0.8954716435185185
02,02_day_grayscale_zoom_substation_power_lines_50,False,000010.jpg,rotation,10.0,6.590995748219982,0.4404861994587187,0.3787289961470666,-0.061757203311652076,0.27398469919199464,0.20195826820032092,-0.07202643099167372,0.538739274527358,0.4898540651236135,-0.04888520940374452,0.8940836588541666
02,02_day_grayscale_zoom_substation_power_lines_50,False,000010.jpg,rotation,20.0,13.181276334097184,0.4404861994587187,0.3795594545813294,-0.060926744877389305,0.27398469919199464,0.19217242367407555,-0.08181227551791909,0.538739274527358,0.4878228332091836,-0.05091644131817441,0.8900440357349537
02,02_day_grayscale_zoom_substation_power_lines_50,False,000010.jpg,rotation,40.0,26.35683183504002,0.4404861994587187,0.3707270013354188,-0.06975919812329989,0.27398469919199464,0.17696847766316645,-0.09701622152882819,0.538739274527358,0.479605620083501,-0.05913365444385704,0.8806197554976852
02,02_day_grayscale_zoom_substation_power_lines_50,False,000010.jpg,scale,2.0,1.3182229889061245,0.4404861994587187,0.41888463732996767,-0.02160156212875103,0.27398469919199464,0.24673214062044552,-0.027252558571549124,0.538739274527358,0.5211253538200952,-0.017613920707262865,0.9035215024594907
02,02_day_grayscale_zoom_substation_power_lines_50,False,000010.jpg,scale,5.0,3.295557472265234,0.4404861994587187,0.3859231172324163,-0.054563082226302406,0.27398469919199464,0.21156010122027816,-0.06242459797171648,0.538739274527358,0.4958515839212777,-0.04288769060608033,0.9131537543402778
02,02_day_grayscale_zoom_substation_power_lines_50,False,000010.jpg,scale,10.0,6.591114944530493,0.4404861994587187,0.3635957405631621,-0.07689045889555662,0.27398469919199464,0.1802041570707205,-0.09378054212127415,0.538739274527358,0.4768489095492612,-0.06189036497809686,0.9277253327546297
02,02_day_grayscale_zoom_substation_power_lines_50,False,000010.jpg,scale,20.0,13.182229889060963,0.4404861994587187,0.35822823076690025,-0.08225796869181845,0.27398469919199464,0.16716519027607357,-0.10681950891592107,0.538739274527358,0.4709054129524685,-0.06783386157488952,0.9536178023726852
02,02_day_grayscale_zoom_substation_power_lines_50,False,000010.jpg,scale,40.0,26.364459778121955,0.4404861994587187,0.3164496406129465,-0.1240365588457722,0.27398469919199464,0.1246828880853444,-0.14930181110665025,0.538739274527358,0.4393955423278093,-0.09934373219954873,0.9890204535590278
03,03_night_grayscale_wide_substation_power_lines_45,False,000001.jpg,translation,2.0,1.9999999999999898,0.5293718023153132,0.5244220033904873,-0.004949798924825943,0.382283720302943,0.3909137146869951,0.008629994384052098,0.6102568312333924,0.6099394303669925,-0.000317400866399864,0.18067762586805555
03,03_night_grayscale_wide_substation_power_lines_45,False,000001.jpg,translation,5.0,5.000000000000018,0.5293718023153132,0.5222999091593791,-0.00707189315593415,0.382283720302943,0.3755145439935924,-0.0067691763093505886,0.6102568312333924,0.6050285905780877,-0.0052282406553046945,0.18062337239583334
03,03_night_grayscale_wide_substation_power_lines_45,False,000001.jpg,translation,10.0,9.999999999999991,0.5293718023153132,0.47632280948248124,-0.05304899283283199,0.382283720302943,0.32321131417168053,-0.05907240613126247,0.6102568312333924,0.5689642332841608,-0.04129259794923157,0.18082908347800927
03,03_night_grayscale_wide_substation_power_lines_45,False,000001.jpg,translation,20.0,19.99999999999999,0.5293718023153132,0.4393658295368889,-0.09000597277842431,0.382283720302943,0.28273708461088637,-0.09954663569205663,0.6102568312333924,0.5403671859211661,-0.0698896453122263,0.18079969618055555
03,03_night_grayscale_wide_substation_power_lines_45,False,000001.jpg,translation,40.0,40.00000000000002,0.5293718023153132,0.2572876393528772,-0.27208416296243604,0.382283720302943,0.12509610877408925,-0.2571876115288537,0.6102568312333924,0.4099178468699609,-0.20033898436343145,0.1806007667824074
03,03_night_grayscale_wide_substation_power_lines_45,False,000001.jpg,rotation,2.0,1.3182220353306504,0.5293718023153132,0.5330332868781399,0.003661484562826667,0.382283720302943,0.3835426155600726,0.0012588952571295775,0.6102568312333924,0.6124022973290881,0.0021454660956957694,0.18064597800925927
03,03_night_grayscale_wide_substation_power_lines_45,False,000001.jpg,rotation,5.0,3.2955425726658034,0.5293718023153132,0.5277708278624289,-0.0016009744528843184,0.382283720302943,0.3825402318024555,0.00025651149951250174,0.6102568312333924,0.6095204718818283,-0.0007363593515640199,0.18064145688657407
